0,1,2,3,4,5,6
1.2983838277511515,-0.5484844722673154,-1.2652565210499382,-0.5206899740411562,0.7656921750191441,1.5336092056713544,0.0
1.510520464444045,1.4148830894718325,1.0024588033667157,1.2860782084123938,0.6492825825246182,2.5887533811218217,0.0
0.7269737127844481,-0.6405236527559235,-0.8662303810394778,-0.02773869140410021,1.5744226004509525,0.07960560021062367,0.0
-1.610143577880351,-0.4142593282269399,-0.2610614942170024,-0.7373237986886813,0.8230745633036581,-0.6993352260809812,0.0
0.3509017205008564,1.6645391464349277,0.6995101452043617,-2.042469021033541,-0.22694750452611906,-0.3154920942718069,0.0
1.6199130319750294,-0.2622732160860552,-0.6300036630046677,0.09176555280802709,-0.38639755239597134,3.315861343726719,0.0
0.8670689730562566,1.6594643244287886,1.0482874871955699,-2.110954079519737,0.3843170218723967,0.3131108088260326,0.0
-0.3865854238502881,0.6166661689258688,0.6380129129984007,0.8910647786736247,0.7326370960932392,-0.6072449640791704,0.0
0.9070695326009531,1.666651686472557,0.9541014816096409,0.9925395608789683,1.4570708959545469,0.38674008511273805,0.0
-1.175399177048108,0.6507422495936642,-0.8015236485625226,-0.9411342625493618,-0.6608001300955401,-0.687755737308264,0.0
1.63013332069688,-0.4194993206775963,-1.1605885802904017,0.17770422298086658,-0.07216919085096273,3.3925692088440096,0.0
0.9763258323932813,-0.6731320996702552,-1.4656832819061956,-0.48252034100243774,1.7290515600508696,0.540301428841654,0.0
-1.5446593268546376,-0.6577526536782027,-0.3657207586518293,-0.14138665770110712,-0.6997533362789611,-0.7026389310063083,0.0
-0.9547530309922769,-0.09367441637029046,0.41070742023201007,0.8785461722437855,1.2613055699400268,-0.6748021713575487,0.0
-0.6891191154329172,-0.23062926568762276,-0.021350551749146962,0.4393700107440701,1.148327708402785,-0.6539788436042566,0.0
-2.4270231145339825,-1.079300744397664,-0.627474402704471,0.6498293148618883,1.0898109439468173,-0.7058951092783757,0.0
0.2006578626903007,-0.1296853744188261,-0.19154344899877387,0.16021855562733006,-0.8837868890719688,-0.4065999172525522,0.0
-0.8714358429317166,-0.5848373833101196,-0.7285021479502054,0.5717784210830859,0.43128895192904193,-0.669243368504027,0.0
0.0883460621335017,2.4427073105066612,0.5170047643707978,-1.6213888377869112,-1.0484496446375484,-0.46725255477657907,0.0
0.6071845712951681,-0.4950111886509468,-1.1067888665348522,-0.5261906195305391,1.9464280916472678,-0.07345651559081198,0.0
0.3210588019575276,-1.258380146771452,1.0743565907044454,1.1578900824311933,-0.23888448771316223,-0.33270799974097964,0.0
1.1322679118987773,1.7266195993373945,1.648080006599974,-2.766230460147084,2.2724107011401142,0.9474976806296587,0.0
1.2128753968244836,1.9378403597389293,0.4640865084653533,1.673998357500044,0.7499380978555873,1.2095417590240436,0.0
1.5456044032256298,-0.6501818198223586,0.7168396646347196,1.4163083551661493,-1.49748441682764,2.807551094329501,0.0
0.5461300371148734,1.9867404691587949,0.7728032945186121,-1.6143994815028715,-0.8937779470361112,-0.1425663225915705,0.0
0.26071508109319463,-0.7204426685860107,0.14057302745590233,1.0063975436951393,0.5905283303205228,-0.36977233812957394,0.0
0.7607693636977758,-0.7852815931468261,1.4568378885945499,1.2385629841770822,-0.24534691955693497,0.13044244345405093,0.0
-1.7306775357957034,0.5212945028496773,1.6170276623233504,1.0573410759939645,-1.3648534768326495,-0.706045799361711,0.0
-1.1586289151531701,0.4156732379955624,-0.3632427070720829,-0.7930948361591991,0.3062091978299676,-0.6891808997502283,0.0
-0.7422212576357429,-0.6639551395455341,-0.27207961568773703,-0.08906748669768567,-0.14785482374135914,-0.6601447530256004,0.0
-0.22938927828049915,0.8725617965049699,-2.0336803803427475,-0.9172662710292268,0.3861567397749073,-0.5746351713432524,0.0
-0.43591345048431746,-1.294297425528534,-1.4406528470296216,0.9676714338418939,1.132240990365136,-0.6198001031404209,0.0
0.6455732296541966,-0.3684704523408597,-1.5827107898495516,-2.13048983417467,2.1174071776375674,-0.03229107019036017,0.0
1.190825114768289,-0.6587595881546611,-1.0511604802050771,-0.4167833004185182,-0.3114743515912694,1.1348850449722083,0.0
0.7174469712670102,0.822136891380186,0.6401921346027043,1.3765223618730156,0.1304065404472121,0.06366182442200369,0.0
1.343784134396624,0.7783840207368908,1.8962613512283184,-1.7759004250820645,-0.0600638598306969,1.7279260235542457,0.0
0.9490887032239874,1.6827009236051313,-2.196448130278856,-1.4053980768743106,2.074576648036407,0.47602609116822947,0.0
-0.6848806764131296,-1.1841126855227837,-1.640574102450836,0.009732304925244486,-0.03789942043303612,-0.6504864016902545,0.0
0.9820182364526304,1.0288180485112837,1.7148122621155628,-1.40105126417505,-1.1028396947614263,0.552661113866559,0.0
-2.0629342736613436,-1.4308189392929553,1.0237679421988168,0.6880424015172686,-0.1983204688098052,-0.7089886324461858,0.0
-0.4611008853172851,-0.697855016879945,0.1910080027670392,1.0597328896603504,-0.9820051609984493,-0.6193478981047579,0.0
0.8325072276046949,1.7574147086316916,-1.75535840446225,-1.2753166881213702,1.9487688217434216,0.2486239983608513,0.0
-0.5553668972951759,-0.3652926935616282,-0.10272219842869969,0.41127900868729633,-0.5465983876603429,-0.6378189324924514,0.0
-0.3657636484263493,-0.10831641443165047,-0.32621999097940757,-1.1272297795533854,-0.2699262188440814,-0.6041852361392385,0.0
-0.7890632574890678,-0.6087052415632339,-0.4349139215028819,0.3757444060308654,0.441114246227728,-0.6621197927854456,0.0
1.2388698849521598,1.1753073938175327,0.8652151891836313,-1.7538031457791086,-0.45159951749160737,1.3035689012470424,0.0
0.6582570763779266,0.3222035835733479,-1.3816444973676034,-0.30969084104186473,-1.4930855301054144,-0.013627971390937533,0.0
-0.5858655798405442,1.0081654259634765,-1.2827122959959487,-0.7681313937924996,0.06351868691489812,-0.6402587617329134,0.0
-0.1472582963201313,-0.07205744666880327,-0.16965530107643081,0.021114717089413135,0.19918587482148703,-0.553349591623348,0.0
-2.3666680715136827,0.8773231203737495,-1.046547548170903,-1.706838820423216,-0.2566203439997137,-0.7150537072044424,0.0
-0.6976224739658894,-0.7830638440690318,-1.435068999681575,-1.4806258439545117,2.2571961363185005,-0.653366438843184,0.0
-0.020359765997354038,0.531252958387421,-0.7542504944885983,-0.13003626760586448,-1.065262627115431,-0.5110291512532978,0.0
-1.0726194578097084,0.7887454562832354,-0.8538782608521521,-0.7752411462010459,0.1562903163964289,-0.685882944967341,0.0
-0.3343976220433577,-0.4290224477707041,0.40295992283283943,0.7516239359435299,-0.5729333822890913,-0.5988367482391006,0.0
-0.33651727458581665,-0.07545494325589412,-0.6103316131833827,-1.3184328427307042,0.2647122338121355,-0.602562256163115,0.0
0.9143558007114455,1.4180893080211836,0.018854547472382154,1.9392832616656275,0.7590559764636775,0.40133311930425164,0.0
0.6700615382862364,-0.39485857416450154,-0.43842210374439344,0.1772087546148202,-0.19625762194813196,0.003241031198951488,0.0
0.859670315951309,-1.9162656594262193,0.3052887230728881,-0.0597403479317837,-0.29510706797123576,0.29622705023971474,0.0
-1.2051644018783616,0.12688827738663555,0.30377018006925455,0.15592533076947251,-0.035191776065258966,-0.69026389731294,0.0
-2.0606251859465723,-0.3329944993679315,1.3367748062478704,0.6446172192660932,-0.0021111109973178666,-0.7129244761548719,0.0
0.9586969691343186,1.6704747622159506,-2.3893107974466834,-1.30406142126859,1.1393405035445423,0.4956085065962247,0.0
-1.4531324277596172,-1.1020595564610882,-0.7208004248411833,0.347208373251949,-0.7130364465400784,-0.697615468686642,0.0
1.3909958889666212,1.4754576881419885,0.9425400990979755,1.320157545108077,0.6633032055815316,1.9452067961976494,0.0
-1.5677225950179574,-1.0477647084316295,-0.5007555070189954,0.1425428585555856,0.24542293458157097,-0.7010860871119877,0.0
0.755104803449375,-1.1776958092894907,1.0817617423176724,0.9784769043345194,-0.15198780141847393,0.12369890988977018,0.0
0.12351053834523702,-0.007170382334826136,-1.5375265667439741,-0.6884429747613008,-1.23351172212204,-0.4511378810446185,0.0
-0.4480932207165405,-0.830959533214194,-0.151931409998765,0.5177119980663825,1.2174662216306165,-0.6192013559388537,0.0
0.1803180602715422,-0.8225798351321062,-0.04948267751858947,0.14463106546826698,0.9223716272406386,-0.42142483113100154,0.0
-1.720816942011053,-1.0769814172873398,1.1838974718737498,0.5722805341995771,0.3747455731644796,-0.6992044302721101,0.0
0.8499475358286126,-0.7721731535015682,0.8500497992324317,0.3921360536916712,-0.36379220647992516,0.27955596763636176,0.0
-1.565304783032087,-0.1737324488645297,-0.5615557996964105,-0.7689122417599933,-1.964408827827391,-0.7008831418243184,0.0
-1.4977964364843637,-0.4868837047889597,-0.5861821086457721,0.4049496396663101,1.0493648385250602,-0.7013678276838732,0.0
-1.0959125554948628,-0.36442385083428597,-0.9558253878285755,-0.12773448828003814,-0.5389831719668908,-0.6875061745882688,0.0
-0.7533809074700005,0.45496912431092346,1.278856700581119,0.3956000802066081,0.44567316946441465,-0.6630414598748745,0.0
-0.1554392724458727,0.09420241193863255,-0.46529938952181,0.9539077672128755,0.38406067842923697,-0.5579796049290986,0.0
1.537692620255559,0.4997225997569872,1.2821675982205607,0.8237761671366024,0.333186264558394,2.7565522396384825,0.0
1.4949730819165066,1.6799499375034697,-1.7075246188146451,-1.8341171199970032,1.6174274848154606,2.499592014236973,0.0
-0.6509300935158445,0.7159614371094064,0.22255808042460795,0.42477395920426214,-0.515316915091024,-0.6496233454794857,0.0
-0.7267562806566378,-1.111782579805355,-1.2469860628192042,-0.40161537237663786,0.10890334102861719,-0.6562366621731013,0.0
0.5568329784438812,-0.33573098632657394,-0.08787245894685942,0.028400725573150265,-0.14819819692356861,-0.1302102544946287,0.0
0.48343174422044977,-0.8931420093334437,-0.6800214189105964,1.111669591443593,1.784620779662884,-0.20355401559240766,0.0
1.021328524547335,-1.3766548995324202,0.905608341746349,0.6064617569767513,0.4579361250738624,0.6427970755438317,0.0
0.3337130163790127,-1.6664836236398046,0.8651728073009881,1.3000586720105087,-0.2360526262747039,-0.3263649388694374,0.0
0.2169801297509355,-1.6064671810163667,1.2839720144559033,0.6604051883465923,1.0980641968128226,-0.39795142032063713,0.0
-0.6903406567547344,0.4268471841367829,-1.409038713571576,-1.1255100838939907,1.2059803405407048,-0.6568490932836027,0.0
-0.9048240880214361,1.3070644904081392,-1.6176890168268232,-1.222474856183825,-0.4546244849302961,-0.6728018275420551,0.0
-0.31821249438074434,-0.576868542584846,0.9169482005052529,1.583945053024924,-0.13609598854339305,-0.5941822747399772,0.0
0.8178769288479756,-0.15437748061548082,-0.6138621210703928,-1.1117078482594274,-0.8871595278257555,0.22284186435791584,0.0
-0.13147810576565175,-0.5685196919309177,0.7515181499658479,1.0968581579907961,0.35813775103188206,-0.5456476286383505,0.0
0.23179863475375997,-0.48871847022061365,-0.40132949832715753,0.2838322890955782,0.1837052426537054,-0.39103377581866566,0.0
1.087141123017852,-1.3321736890811704,0.9376055910469917,1.273033941629473,0.15436800948079749,0.8136194267835389,0.0
0.8374013527908635,-0.27822510098827274,-0.024278409922135227,0.07691307075144134,-0.8983048264979743,0.2578428292944581,0.0
-1.2930819248546768,-0.7822341818987949,1.1693835864288467,1.1241677756501731,-1.0090841688949308,-0.6898533928388457,0.0
0.43107250610171965,-0.6873047590545545,-0.4180788336938067,-0.4830717213840339,-0.919127155958516,-0.2504436159193847,0.0
0.9657465260745891,-0.516902989155375,-0.644680900263353,-0.43030626298116953,0.11990579820012909,0.5108926403874849,0.0
0.9855557796596774,-1.4465522662992343,0.028392542645779378,0.131886192845481,-0.4935677480503601,0.5580192905137383,0.0
-1.194824014114138,-0.8932836261311773,-1.0106034581222039,0.32642830999780154,0.2984054965847412,-0.690508749068578,0.0
0.14424394098758095,-0.5785959819773991,-0.6696676906828188,0.10955573213622534,-1.3521843519809758,-0.4399426522971742,0.0
0.2573809054069524,-1.8085165545232476,0.8332044959981111,1.187031464621746,0.7150957198553765,-0.37740581388623295,0.0
1.5815164015522343,0.6236517285887756,1.763095708940927,-2.4003043377417845,1.3610009899930218,3.045314616425848,0.0
0.05128702081568268,0.29554763926791416,-0.7907886566473413,-0.9587247260506725,0.10601632924644704,-0.483813569333122,0.0
0.18282752273048133,-0.5147718876125361,0.3854941517327971,0.8298860135546607,2.491925024426439,-0.4178951255566191,0.0
-0.40064777630319615,0.36179489283580285,-0.058277173656947144,-0.010985986033256678,-0.27348660804634894,-0.6120236296257919,0.0
-1.1433977357198497,-0.11380042448401526,1.014551172872938,0.7188085001226406,0.1481487417607162,-0.6892617724893741,0.0
1.3076022891209096,0.6415184642459341,0.8710427383030045,1.1682104338313146,0.7510267856580619,1.5725190131809073,0.0
-0.10062539274098731,-0.06660093463948956,-0.7576469224673998,0.1300928260935497,-0.27921102641056994,-0.5413452222483349,0.0
0.6755799670578688,-0.9290759699666246,-0.6200669772858589,-0.10286790143206453,0.19915048182713976,0.004098131627308742,0.0
1.3506970848333755,-1.376778157197195,0.7045865838494937,0.9061037663721019,-0.1462729409488239,1.7568004894138574,0.0
1.4158019775183939,1.29213846302456,1.0597089803421618,1.2085957807167595,0.4691316970777512,2.067340910927566,0.0
0.11952362205603971,-1.0154018190564091,-0.23906191021302545,-0.447288465727656,-0.05205872528327451,-0.4526603705794991,0.0
0.5836861917693926,-0.7297455193383846,1.3917364728983952,0.6493916620481135,1.1261714858779401,-0.10039098238271466,0.0
1.483274045766109,1.4737214300579637,1.4713667609718097,1.1181122531201901,0.3992567467143521,2.43367923771236,0.0
-0.38536680789591654,-0.48045579235150027,0.3209720452742143,0.9725956138838335,0.6922788492409794,-0.6085755603561819,0.0
-1.0202460511721543,-1.1546544033129826,0.8326563744269481,1.0162661236790296,-0.3402904215788562,-0.678786952422447,0.0
-1.2407197791624707,-1.6660988154637992,1.1611460070796091,0.5154244229766485,-0.14577419265675948,-0.6905232271677377,0.0
-1.1020115930176,1.215908283091438,-1.4905880082459235,-1.3592596798908687,0.21097410536265435,-0.6858820307772927,0.0
-0.32240758154887766,-0.8863376009720402,-1.0827929143276418,0.1642653584400608,0.48666020966223345,-0.5973222508005996,0.0
-1.2018994439085748,-0.10690963186158749,0.8194786487304864,0.46604258702824247,0.767927884360971,-0.6872204551524966,0.0
-0.8935757053101862,0.06645124355287797,0.31820848995106343,0.4563676397043755,0.17387944161403654,-0.6724492323845064,0.0
-0.7122651694626491,-0.5424751834582111,-0.6781199660325631,-1.0280454716554461,1.248889938470394,-0.6537553074452733,0.0
1.5097156869635022,-1.5370487104508481,1.1844609300058557,-0.189268371786051,0.5117665196529857,2.5886233449771767,0.0
1.2592175809668795,-0.9602188140606662,0.8596257677494608,2.0188215017123636,-0.6750839426441679,1.3800626822327369,0.0
-0.9387871905568319,0.8757096265470956,0.43886367753524064,0.733427710493201,0.8474778068542798,-0.6776292995570897,0.0
-1.2564758619898697,-1.0675070046980937,0.8043987474396603,0.7598059277369646,-1.472401247044205,-0.6916735148470682,0.0
-1.8519192892976277,1.0169661421514191,0.6993243485452824,-0.487920550238824,-0.9027913486288196,-0.7053553727736149,0.0
0.5286723605856994,-0.2792185715138052,-0.9369659614261956,-1.635586129777922,-0.001514449617568373,-0.16369183966993445,0.0
-1.1448077268074681,-0.49384601457108634,-0.0687657617740374,1.03915663176018,-1.33986417287073,-0.6872073862271773,0.0
0.32132051505661197,-0.1870252411584579,-0.845786550265841,0.43121369224572936,-0.02081437618745981,-0.33376491689063426,0.0
-0.036717163644657665,-0.18441003725860539,-0.26853893254305794,1.2186775006579225,1.3734537252138304,-0.5143530127667795,0.0
0.5444219570836218,0.04652098295011625,-0.9872426844919655,-0.8719817798593769,0.08108587979393915,-0.1455126280957284,0.0
-1.114049054415421,-1.292839973638687,0.5944067143432675,0.47548678804805705,-0.31397609759928785,-0.690675816053347,0.0
-1.0432797295504614,-1.6458905054498447,0.284157804873111,0.5772472680248497,-1.6349236264297824,-0.6837484343763335,0.0
0.347731262702613,0.291821899925243,-0.28214704936091733,1.075987627096699,0.7105252290730302,-0.3180109461464955,0.0
-1.3017505379885004,-1.1799975078020604,0.29324623205056055,0.4825303858026728,-0.9451543798511757,-0.6936923681556773,0.0
-0.31645809552655646,0.7468828212225918,-2.029454318558,-0.9554848833370996,-0.5386792912385404,-0.5942410078484478,0.0
-1.9224274792040117,1.6247007426178568,-1.026283555333057,-1.4133779283253662,0.036181481628678215,-0.7091541510327346,0.0
0.09281573523796793,0.2786814823565162,-0.5017747968275882,-0.45367008747837745,-0.2490579047847011,-0.46168392427227356,0.0
-1.1214300881222856,0.7294747637815439,-1.2804907464167143,-0.980086463421926,-1.7613159618295526,-0.687864707322721,0.0
1.291067654368476,-1.3070877968605465,0.5476588666217673,1.0345767381437612,-0.7846047797748649,1.502955844359505,0.0
0.9770875570216433,1.9972999825459294,0.9848918301140828,1.0773604384587994,0.7179845344565473,0.5399457448309177,0.0
-0.33654800338981256,1.2043603437586299,-1.3471793513650459,-0.5739972192664204,-1.8238768155976777,-0.5963689923235407,0.0
-0.4344225324443536,-1.6238596416157443,0.9277361038508749,0.9051554120861063,1.1553046396807052,-0.6188794934513691,0.0
-1.2007958705189474,2.0744139857956436,0.3027195765901342,0.814235016777906,1.4917240640233667,-0.6892864677870463,0.0
0.19131214093216128,-1.1336631495794218,0.5617401166222545,0.591610106415364,0.6424023568043078,-0.41238919371281524,0.0
-1.1093475178513992,-0.7433399624221257,0.9646100410189496,0.6355842070974953,-0.612343514954175,-0.6860403556789553,0.0
-1.3404050958490132,-1.6648220093117052,-1.0532010830685212,-0.007631402324416696,0.28654614891642066,-0.6934003610752941,0.0
0.07493355473038983,-1.7313788141072877,0.7836639935752793,1.098854488860166,0.6281564791894073,-0.46968057533981206,0.0
-1.2309382332718266,0.7888000281755638,-1.1747221858251757,-1.3113511048534088,1.5135460565102434,-0.6900326792485475,0.0
-2.089098015286499,1.3355927563362975,-0.5119870338266079,-1.2849837620864675,-0.07613183094730361,-0.7096171262579473,0.0
0.929516008142669,2.1687127748647854,0.6936497016207532,-1.3304906574882072,-1.1953228402262575,0.4362396546812176,0.0
-3.0139878088958945,-0.5087429830048544,0.48705472645644526,-0.3100722921450192,-0.876808056439177,-0.712872052050844,0.0
-1.013673928279928,-0.3175156612208915,-0.3171167209171328,0.11316986487454567,0.4390886110596354,-0.6790268650233141,0.0
0.2942542321328442,-0.0472896074591681,0.645245669088568,1.325896209532813,0.44836965892339375,-0.3530715291868914,0.0
-1.0876850044661313,-0.7246355298078851,-0.4708850648365297,-0.024201347969957498,-0.12189030065819763,-0.6826270388882096,0.0
-0.43208439852491315,-0.15464404179537442,-0.4863077615419512,-0.9065890358716291,0.47914658133619087,-0.6172193364743711,0.0
0.0070199646402562075,-1.2003919271155201,-1.8114304508277055,0.10046869963968764,-0.006525731655741585,-0.5015146140844012,0.0
-1.624116964569463,0.7698154331676231,-0.029789832487858558,-0.5269827420568037,0.4479166639270573,-0.7044446935967599,0.0
-0.5722378024313086,0.8845781724834584,-1.9631342225576198,-1.5183834844374495,0.955612808447161,-0.6379129750738668,0.0
0.4361906878295678,0.10247332654665404,-1.3182276921132667,0.08929883268523908,-0.5653168472729617,-0.2466379218523192,0.0
0.3485145628092454,1.3428915981206906,1.1281944852018915,0.6225509744627021,0.9767113165356187,-0.31343111114025396,0.0
0.7812871231726676,-0.3386668704775318,-0.7379748156747388,-0.5382193877879957,0.43829946744136955,0.16171793342635038,0.0
1.481077824301135,1.0157654870260824,2.1216873667615483,-1.485536115024338,-0.38389735124015695,2.4164129575754036,0.0
1.21210422555147,1.5068797268802576,0.9333912012695368,-1.8671639725336342,-0.019253938265326027,1.206863956528874,0.0
1.0401400418473434,1.9264753291237242,0.9419259036084479,-1.1768910942984692,-1.4648378621610263,0.6910617232138544,0.0
0.1616853384686936,1.1892567622843209,0.4248193244507318,1.6946898730415179,-0.2904051157647682,-0.43052540679796364,0.0
-1.9324462868027166,-1.045501152849798,1.2283670446548394,0.6602611354180767,-1.576279590330895,-0.7102307213354374,0.0
-1.5072327290486447,-0.7027970100239204,0.806894288210855,0.7711657700522223,-0.6137020909921893,-0.7024065587106404,0.0
0.5560171085363709,2.1761989396339008,0.32565167677451473,-1.2737449859405623,-1.750600821292931,-0.13203136636093804,0.0
1.1733567380009198,-0.11790824829298897,1.5233286981934084,0.8834861040180931,-0.5602100238039049,1.076313165199962,0.0
-0.6576008904737699,-0.7119736198687967,-0.7613203658029666,-0.8296649117601789,0.46451998309739,-0.6526798130995863,0.0
-0.4635600560051391,-0.410390379072485,-0.4194618748369529,0.0990456690020577,1.609597102374857,-0.6239588277034345,0.0
1.6248649245135691,-0.8813883830698012,0.2765407974993051,0.9681696049804587,-2.006197688578972,3.355909090433678,0.0
-0.39599228361984595,-1.0517157596282918,0.2745543631651261,0.7402616657277613,0.0894946332308147,-0.61240102023795,0.0
0.5662597524849023,-0.09587324125851777,-0.9459453936507864,0.015002178628888743,0.1052819659640023,-0.12161009939826707,0.0
0.7322933404489769,2.2538255882451987,0.22628172367348773,-1.200384576292075,-1.8423282375567767,0.08849544313571259,0.0
-0.04752114156513766,-1.0557616595672397,0.19665638559167592,0.3316846332883232,1.449004892880712,-0.5196436026156593,0.0
0.9768237065538233,1.308720078020084,0.7653406845862074,1.209759507805238,0.9430303020460541,0.5383933682820952,0.0
-0.09646792202014413,2.0118272162931206,0.07004644584781995,1.8369500152385254,0.19279016889921227,-0.5353251297079014,0.0
0.1736447293607552,-0.3566178620085709,-0.8084883112123643,-0.649126147356448,-1.1978109997224184,-0.4240171652701641,0.0
1.2620314697287465,-1.5379142853988934,0.6589812664334729,0.774138131111253,-0.5365627407305338,1.3860931132365002,0.0
0.05953492977846655,-0.527884579390241,-0.523474324008607,0.798925252659916,0.3961472202044677,-0.47538535859547887,0.0
-0.9881788621820649,0.36958243440045746,1.3326756775344233,0.5624045696682671,-0.6046956691256521,-0.6855774806279283,0.0
0.23837197171263477,0.11922652871078777,-0.5024043602986125,-1.492920313743734,0.17759932370955775,-0.38910354668895214,0.0
-1.3698048312038313,1.1176432618464558,1.091544738520083,0.3132133294796068,0.4430428360021752,-0.6946708232712053,0.0
-0.3190537663501498,-0.9036496094220431,-0.9829243285968123,-0.02780095985096148,0.25724975921308624,-0.5946929918807871,0.0
1.6576844224960832,-1.0105586073037398,0.566572940241984,1.569790370921037,-1.0995363397183726,3.6011326182075494,0.0
-1.0916190143563982,-0.08543401144870803,-0.7118947225089117,-0.08682511002219954,-0.6750475660718498,-0.6876398251241119,0.0
1.2053907468896747,0.8850221313268407,1.5975477393020303,0.5449704224420577,0.7700796357728328,1.1845921390064522,0.0
-2.303946553404843,-2.651484281402751,1.3543013596245184,-0.057936196860500354,-1.1365428036062675,-0.7102504570297526,0.0
-0.3931972001875679,-0.5929371900852882,-0.45968420868202436,0.08159923257960003,0.11681950736392381,-0.6100294887337061,0.0
0.041938768425290554,2.068186777558331,0.5065636486810364,-1.7523933563290317,-1.0121935153041002,-0.4837978458299201,0.0
-0.5280481583005281,-1.0484435312505198,-1.2922553698777592,-0.6541942200613701,0.6266383110307601,-0.6342339020170342,0.0
-0.1534414689764189,-0.5381643654908026,-0.5400316236353377,0.3099391839887517,0.4829425971770415,-0.5566044783583504,0.0
-0.8223801308247425,-0.013122048878369914,-0.24345878076052205,0.06818764151418966,0.8568907934748812,-0.6641292226177474,0.0
0.48084343883257713,0.13520024352666418,-1.2537935875824657,-0.1762236834740948,-1.301160401757814,-0.2076929567513832,0.0
0.8207576937844816,-0.220063785096892,-0.793403341100913,0.5257359140129481,0.6630330336054836,0.22937417567001128,0.0
0.6112238318801417,-0.7293222371892244,1.1926388290168137,0.2583997813070223,0.9127746681003213,-0.0701578959991787,0.0
0.17675380645392352,1.0261699281407983,0.43121759023886724,1.0126683299606694,1.7834009985928314,-0.4234513989003751,0.0
-2.129655799761327,1.9124719265001726,-1.5986998595497117,-1.4837666370460774,-2.1162638794028585,-0.7065723925054592,0.0
-1.9696179650468446,1.2363803975321768,-0.9348530477484981,-1.5637390375321916,0.45542897448249,-0.7106145940246427,0.0
-0.7155712837146695,-0.9604066666503821,0.8605369755642904,0.7131132954669249,-1.386400260798822,-0.6557896780355909,0.0
0.9988992137787058,1.5591283164775662,-1.4220085546711783,-1.7371146402009416,1.8693623331419775,0.5909347173599672,0.0
-0.5099110500860444,-0.3104200465346225,-0.058722082007303555,0.45270975680630027,1.3806067959066706,-0.6303631534547718,0.0
-0.42731337083077536,0.5905964770408978,-0.02641164614496953,-0.561459830912254,-0.7927392937503819,-0.618227375611049,0.0
-1.4152093256346956,0.2855685204681806,1.1810416379304147,0.5261397696814091,-0.2696455642295415,-0.6992271266410639,0.0
1.3759541824485757,-0.6932717362263108,0.40297725862649914,0.6516471805709844,-1.4806444411263493,1.873004438945422,0.0
0.859293233426504,-0.2258142450561942,-0.39381041491782237,-0.6557441434343405,-2.1764640587870434,0.2971599072015939,0.0
0.6281668420066194,-0.6025018134091876,-0.05258791499283544,0.2537385101789075,-0.262537784753719,-0.04950974939729685,0.0
-0.14836728658670373,-0.6700062399815048,0.2520510439751687,0.7936340234307142,-1.2031178768439905,-0.5543431122469605,0.0
0.10155548781296304,0.9926667384150816,1.3529457269235483,0.4284607570661601,0.7007227957208289,-0.4601931112315459,0.0
0.7606405970192054,-0.22031708202553962,-0.4410480186037769,0.5110232173919887,1.0070121582834148,0.12791095619181975,0.0
-0.06413716824645432,-0.19545028470244907,-0.45942484427586405,0.30572036364587996,0.5506998494015483,-0.5266506910168759,0.0
-0.5481589021397413,-0.3990278960962361,0.8262448897395325,0.899197615659696,2.1213948081318144,-0.6376977133512589,0.0
-0.7774277046371024,-0.6371560644124576,-0.43937678349388626,-0.3885676584904372,-1.6645476836727406,-0.6672393998284055,0.0
0.45118272942944354,1.5092111598917157,0.3528214482298777,1.594732657294646,0.552444511447111,-0.23391509276962638,0.0
-0.0002283414442253002,-0.47584578967995184,-0.44571272823925445,0.5599745825327215,0.7765298446986104,-0.5020944468988668,0.0
-0.29688075113230233,-0.5842802189233333,-0.7121602299117152,-0.5250588746941339,-0.6602842246562025,-0.5859429649634775,0.0
0.25820832403305943,-1.315310850206409,0.44907497806411717,0.5019113110375484,1.440881538970228,-0.3750269770939226,0.0
0.17177920184929837,0.33334088883757157,0.16207130742896123,-0.023748789386817088,-1.3835448813854174,-0.42625399990142127,0.0
-0.21561253988955154,0.09978704994962183,-0.8953832608346884,-0.9573279329241228,1.1511960874336074,-0.5710172749637362,0.0
0.9159975111571309,-0.8926515387324502,-1.3541946258407742,-0.6338619276725651,2.131161520895538,0.40734359599714026,0.0
0.10762428274898282,1.4235055039040465,-2.1559195100294826,-0.9676723676056999,1.7285846355974148,-0.4599411312248339,0.0
1.1997877569292474,-0.8535986274603399,0.9831348862921988,1.369476890730987,-1.00020947266048,1.1619691433893653,0.0
-0.22519365783350326,-0.22401553964849225,-0.5760144008888317,-0.25631898069543535,-0.8679520154944879,-0.5726773516936747,0.0
0.06646635245208224,0.2942826398223276,-0.014609880375098163,-1.2426949461713763,-0.39103973412942766,-0.4752361796803509,0.0
-0.7517818900533383,-0.15491629665739867,-0.12897078988914348,-0.5034112123529865,-0.834756108390694,-0.6589841142662616,0.0
-0.5129633354452818,-0.7592822076465956,0.6381569229007601,0.5955905435752326,-0.5156902433160739,-0.6336404700457923,0.0
1.0512744707667294,-1.2648783204839014,0.5497612479368147,1.2004927041018671,-0.2913737337515971,0.7202459316924911,0.0
0.05200732898585929,-0.16055326924164556,-0.43815381351007754,0.6447009724575333,0.26850399756634974,-0.47778349358640765,0.0
0.2853955155235699,1.081537584214648,-0.8935469459699605,-0.43496623495932224,0.4817484576062255,-0.35688541363381326,0.0
-0.457373844417007,-0.4389388952841556,-1.0448563861013336,-0.3845921843786661,1.0415444965620335,-0.6223277938230051,0.0
